url,productType
https://www.amazon.com.mx/,Under Armour Charged Assert 9 Zapatillas para Correr
https://www.amazon.com/,shoes with fixed price
https://www.amazon.in/,Under Armour Charged Assert 9
https://www.amazon.com.mx/,zelda
https://www.amazon.com/,zelda
https://www.amazon.in/,zelda
https://www.amazon.com.mx/,scarves
https://www.amazon.com/,scarves
https://www.amazon.in/,bratkrok Women's Printed Rayon
https://www.amazon.com.mx/,harry potter
https://www.amazon.com/,harry potter
https://www.amazon.in/,harry potter
